Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,XGB_Signal
2022-01-22 11:35:00+00:00,2438.97,2438.97,2435.31,2435.47,2435.47,0,3021.9639,1.0
2022-01-22 11:40:00+00:00,2433.88,2435.48,2425.93,2425.93,2425.93,0,3021.9639,1.0
2022-01-22 11:45:00+00:00,2423.52,2423.52,2408.09,2408.09,2408.09,0,3021.9639,1.0
2022-01-22 11:50:00+00:00,2405.05,2405.05,2399.67,2405.0,2405.0,0,3021.9639,1.0
2022-01-22 11:55:00+00:00,2415.95,2433.33,2415.46,2433.33,2433.33,350029824,3022.6968,1.0
2022-01-22 12:00:00+00:00,2433.41,2434.36,2431.03,2431.03,2431.03,0,3021.9639,1.0
2022-01-22 12:05:00+00:00,2433.17,2437.91,2433.17,2435.87,2435.87,55384064,3021.9043,1.0
2022-01-22 12:10:00+00:00,2432.7,2443.12,2432.28,2443.12,2443.12,10141696,3021.3198,1.0
2022-01-22 12:15:00+00:00,2443.53,2456.29,2443.53,2456.29,2456.29,151621632,3022.317,1.0
2022-01-22 12:20:00+00:00,2455.29,2456.01,2454.07,2454.61,2454.61,0,3021.9639,1.0
2022-01-22 12:25:00+00:00,2454.79,2454.79,2446.78,2446.78,2446.78,60545024,3021.8738,1.0
2022-01-22 12:30:00+00:00,2445.08,2448.64,2441.48,2448.64,2448.64,0,3021.9639,1.0
2022-01-22 12:35:00+00:00,2449.47,2456.07,2449.47,2456.07,2456.07,0,3021.9639,1.0
2022-01-22 12:40:00+00:00,2458.78,2459.2,2456.67,2457.53,2457.53,0,3021.9639,1.0
2022-01-22 12:45:00+00:00,2457.95,2480.55,2457.95,2480.55,2480.55,40292352,3022.6196,1.0
2022-01-22 12:50:00+00:00,2479.56,2483.91,2479.56,2483.08,2483.08,84547584,3021.9023,1.0
2022-01-22 12:55:00+00:00,2485.94,2488.35,2485.94,2487.02,2487.02,37765120,3022.0764,1.0
2022-01-22 13:00:00+00:00,2486.79,2486.79,2482.06,2482.06,2482.06,0,3021.9639,1.0
2022-01-22 13:05:00+00:00,2480.94,2481.4,2478.97,2480.13,2480.13,8736768,3021.335,1.0
2022-01-22 13:10:00+00:00,2481.6,2484.76,2481.6,2484.33,2484.33,0,3021.9639,1.0
2022-01-22 13:15:00+00:00,2488.58,2509.28,2488.58,2509.28,2509.28,233293824,3023.0134,1.0
2022-01-22 13:20:00+00:00,2508.94,2508.94,2500.64,2500.64,2500.64,2813952,3021.5586,1.0
2022-01-22 13:25:00+00:00,2501.35,2502.37,2495.56,2495.56,2495.56,21237760,3021.4192,1.0
2022-01-22 13:30:00+00:00,2494.53,2494.53,2488.17,2488.17,2488.17,0,3021.9639,1.0
2022-01-22 13:35:00+00:00,2489.83,2489.83,2486.28,2486.28,2486.28,0,3021.9639,1.0
2022-01-22 13:40:00+00:00,2484.86,2485.49,2478.61,2478.61,2478.61,0,3021.9639,1.0
2022-01-22 13:45:00+00:00,2478.94,2478.94,2473.76,2474.23,2474.23,0,3021.9639,1.0
2022-01-22 13:50:00+00:00,2475.49,2480.63,2475.49,2476.08,2476.08,69224448,3021.7463,1.0
2022-01-22 13:55:00+00:00,2471.19,2471.19,2469.68,2470.11,2470.11,0,3021.9639,1.0
2022-01-22 14:00:00+00:00,2470.5,2471.07,2463.78,2463.78,2463.78,0,3021.9639,1.0
2022-01-22 14:05:00+00:00,2462.85,2463.13,2461.89,2461.89,2461.89,0,3021.9639,1.0
2022-01-22 14:10:00+00:00,2460.94,2465.49,2460.94,2465.49,2465.49,19677184,3021.2856,1.0
2022-01-22 14:15:00+00:00,2464.24,2464.24,2459.62,2460.09,2460.09,0,3021.9639,1.0
2022-01-22 14:20:00+00:00,2460.54,2465.73,2460.54,2465.73,2465.73,0,3021.9639,1.0
2022-01-22 14:25:00+00:00,2466.76,2466.76,2464.6,2464.6,2464.6,0,3021.9639,1.0
2022-01-22 14:30:00+00:00,2463.04,2463.04,2456.47,2456.47,2456.47,0,3021.9639,1.0
2022-01-22 14:35:00+00:00,2457.06,2461.39,2457.04,2461.39,2461.39,0,3021.9639,1.0
2022-01-22 14:40:00+00:00,2464.89,2466.26,2464.73,2465.1,2465.1,87472128,3021.823,1.0
2022-01-22 14:45:00+00:00,2464.32,2464.32,2460.72,2463.04,2463.04,0,3021.9639,1.0
2022-01-22 14:50:00+00:00,2461.23,2461.23,2450.5,2450.5,2450.5,0,3021.9639,1.0
2022-01-22 14:55:00+00:00,2450.2,2450.2,2432.24,2432.24,2432.24,0,3021.9639,1.0
2022-01-22 15:00:00+00:00,2431.37,2431.37,2427.7,2427.7,2427.7,0,3021.9639,1.0
2022-01-22 15:05:00+00:00,2427.11,2427.62,2422.39,2422.39,2422.39,0,3021.9639,1.0
2022-01-22 15:10:00+00:00,2416.77,2418.75,2416.77,2417.8,2417.8,40941568,3022.5842,1.0
2022-01-22 15:15:00+00:00,2416.99,2416.99,2409.75,2409.75,2409.75,10229760,3021.2861,1.0
2022-01-22 15:20:00+00:00,2407.51,2407.51,2399.98,2400.62,2400.62,0,3021.9639,1.0
2022-01-22 15:25:00+00:00,2402.93,2408.87,2402.93,2407.26,2407.26,32086016,3021.7158,1.0
2022-01-22 15:30:00+00:00,2404.92,2404.92,2393.55,2393.55,2393.55,0,3021.9639,1.0
2022-01-22 15:35:00+00:00,2394.42,2404.07,2394.42,2403.01,2403.01,81612800,3021.9983,1.0
2022-01-22 15:40:00+00:00,2401.71,2402.7,2400.99,2401.47,2401.47,0,3021.9639,1.0
2022-01-22 15:45:00+00:00,2401.06,2402.22,2400.8,2400.8,2400.8,0,3021.9639,1.0
2022-01-22 15:50:00+00:00,2399.27,2399.27,2393.05,2393.05,2393.05,0,3021.9639,1.0
2022-01-22 15:55:00+00:00,2391.05,2395.08,2390.88,2395.06,2395.06,42610688,3022.4492,1.0
2022-01-22 16:00:00+00:00,2394.11,2394.11,2381.86,2381.86,2381.86,0,3021.9639,1.0
2022-01-22 16:05:00+00:00,2379.4,2385.44,2378.0,2385.44,2385.44,148236288,3022.317,1.0
2022-01-22 16:10:00+00:00,2398.45,2419.24,2398.45,2419.24,2419.24,403996672,3022.6802,1.0
2022-01-22 16:15:00+00:00,2423.4,2436.71,2423.4,2431.45,2431.45,286511104,3023.1846,1.0
2022-01-22 16:20:00+00:00,2429.19,2439.36,2429.19,2439.36,2439.36,75098112,3021.826,1.0
2022-01-22 16:25:00+00:00,2444.54,2451.56,2444.54,2451.56,2451.56,222359552,3022.564,1.0
2022-01-22 16:30:00+00:00,2449.57,2450.92,2446.74,2450.92,2450.92,0,3021.9639,1.0
2022-01-22 16:35:00+00:00,2449.86,2449.86,2445.33,2445.33,2445.33,72116224,3022.044,1.0
2022-01-22 16:40:00+00:00,2441.28,2441.29,2439.09,2439.32,2439.32,0,3021.9639,1.0
2022-01-22 16:45:00+00:00,2438.72,2440.43,2434.72,2434.72,2434.72,10418176,3021.1775,1.0
2022-01-22 16:50:00+00:00,2433.45,2433.45,2423.0,2423.0,2423.0,0,3021.9639,1.0
2022-01-22 16:55:00+00:00,2426.96,2436.08,2426.96,2435.34,2435.34,97955840,3022.0117,1.0
2022-01-22 17:00:00+00:00,2435.6,2442.3,2435.6,2442.3,2442.3,0,3021.9639,1.0
2022-01-22 17:05:00+00:00,2443.44,2443.44,2441.36,2441.36,2441.36,100657152,3022.029,1.0
2022-01-22 17:10:00+00:00,2439.54,2440.12,2427.05,2427.05,2427.05,0,3021.9639,1.0
2022-01-22 17:15:00+00:00,2423.35,2424.98,2417.71,2424.98,2424.98,0,3021.9639,1.0
2022-01-22 17:20:00+00:00,2423.76,2423.76,2417.54,2417.54,2417.54,0,3021.9639,1.0
2022-01-22 17:25:00+00:00,2412.55,2414.62,2410.07,2410.07,2410.07,43200512,3022.3328,1.0
2022-01-22 17:30:00+00:00,2407.71,2407.71,2398.04,2403.89,2403.89,0,3021.9639,1.0
2022-01-22 17:35:00+00:00,2403.21,2403.21,2398.63,2399.25,2399.25,0,3021.9639,1.0
2022-01-22 17:40:00+00:00,2399.7,2399.7,2393.48,2395.18,2395.18,0,3021.9639,1.0
2022-01-22 17:45:00+00:00,2396.05,2399.0,2396.05,2398.58,2398.58,180514816,3022.3557,1.0
2022-01-22 17:50:00+00:00,2398.39,2398.39,2391.21,2391.21,2391.21,0,3021.9639,1.0
2022-01-22 17:55:00+00:00,2385.96,2385.96,2384.21,2384.95,2384.95,0,3021.9639,1.0
2022-01-22 18:00:00+00:00,2384.86,2385.49,2378.48,2378.48,2378.48,0,3021.9639,1.0
2022-01-22 18:05:00+00:00,2375.1,2377.58,2368.95,2368.95,2368.95,0,3021.9639,1.0
2022-01-22 18:10:00+00:00,2367.25,2367.72,2364.97,2366.64,2366.64,63850496,3022.1226,1.0
2022-01-22 18:15:00+00:00,2365.64,2388.36,2365.64,2388.36,2388.36,276512768,3023.2068,1.0
2022-01-22 18:20:00+00:00,2387.33,2390.96,2387.33,2388.97,2388.97,0,3021.9639,1.0
2022-01-22 18:25:00+00:00,2387.39,2387.39,2374.64,2374.64,2374.64,26329088,3021.9429,1.0
2022-01-22 18:30:00+00:00,2373.7,2373.7,2352.17,2352.17,2352.17,0,3021.9639,1.0
2022-01-22 18:35:00+00:00,2350.91,2350.91,2345.66,2345.66,2345.66,0,3021.9639,1.0
2022-01-22 18:40:00+00:00,2341.16,2341.16,2337.49,2337.79,2337.79,60801024,3021.8792,1.0
2022-01-22 18:45:00+00:00,2337.71,2358.37,2337.71,2358.37,2358.37,158652416,3022.2278,1.0
2022-01-22 18:50:00+00:00,2358.54,2358.54,2350.21,2350.21,2350.21,33615872,3021.733,1.0
2022-01-22 18:55:00+00:00,2349.2,2349.83,2340.05,2340.05,2340.05,0,3021.9639,1.0
2022-01-22 19:00:00+00:00,2339.8,2346.11,2338.48,2346.11,2346.11,0,3021.9639,1.0
2022-01-22 19:05:00+00:00,2350.23,2354.57,2350.23,2354.57,2354.57,144955392,3022.2488,1.0
2022-01-22 19:10:00+00:00,2355.18,2355.18,2349.69,2352.11,2352.11,24135680,3021.3684,1.0
2022-01-22 19:15:00+00:00,2352.64,2356.47,2352.64,2354.52,2354.52,69173248,3021.7463,1.0
2022-01-22 19:20:00+00:00,2351.33,2351.33,2337.66,2337.66,2337.66,0,3021.9639,1.0
2022-01-22 19:25:00+00:00,2335.74,2335.74,2332.68,2333.8,2333.8,0,3021.9639,1.0
2022-01-22 19:30:00+00:00,2333.57,2342.94,2333.57,2342.94,2342.94,0,3021.9639,1.0
2022-01-22 19:35:00+00:00,2344.16,2349.78,2344.16,2349.78,2349.78,176226304,3022.3557,1.0
2022-01-22 19:40:00+00:00,2352.29,2352.29,2343.6,2343.7,2343.7,13727744,3021.2031,1.0
2022-01-22 19:45:00+00:00,2345.07,2350.95,2345.07,2350.95,2350.95,49014784,3021.8591,1.0
2022-01-22 19:50:00+00:00,2355.44,2365.41,2355.44,2361.31,2361.31,143575040,3022.2488,1.0
2022-01-22 19:55:00+00:00,2356.51,2356.51,2346.94,2346.94,2346.94,0,3021.9639,1.0
2022-01-22 20:00:00+00:00,2345.94,2345.94,2335.34,2335.34,2335.34,0,3021.9639,1.0
2022-01-22 20:05:00+00:00,2333.7,2338.99,2331.75,2338.99,2338.99,0,3021.9639,1.0
2022-01-22 20:10:00+00:00,2352.86,2395.31,2352.86,2395.31,2395.31,441632768,3022.7354,1.0
2022-01-22 20:15:00+00:00,2399.77,2442.57,2399.77,2442.57,2442.57,574746624,3022.7354,1.0
2022-01-22 20:20:00+00:00,2444.14,2444.14,2427.42,2427.42,2427.42,8835072,3021.3362,1.0
2022-01-22 20:25:00+00:00,2413.38,2413.38,2403.22,2403.22,2403.22,0,3021.9639,1.0
2022-01-22 20:30:00+00:00,2402.53,2402.53,2400.21,2400.4,2400.4,0,3021.9639,1.0
2022-01-22 20:35:00+00:00,2403.45,2410.04,2403.45,2410.04,2410.04,47785984,3021.7703,1.0
2022-01-22 20:40:00+00:00,2413.94,2414.49,2408.53,2408.53,2408.53,49864704,3021.8608,1.0
2022-01-22 20:45:00+00:00,2406.86,2406.86,2398.98,2399.98,2399.98,0,3021.9639,1.0
2022-01-22 20:50:00+00:00,2401.92,2410.26,2401.92,2410.26,2410.26,166510592,3022.2869,1.0
2022-01-22 20:55:00+00:00,2412.71,2430.88,2412.55,2430.88,2430.88,206807040,3023.0066,1.0
2022-01-22 21:00:00+00:00,2429.45,2430.43,2425.32,2425.32,2425.32,0,3021.9639,1.0
2022-01-22 21:05:00+00:00,2424.76,2425.53,2424.46,2425.53,2425.53,0,3021.9639,1.0
2022-01-22 21:10:00+00:00,2425.84,2426.17,2417.82,2417.82,2417.82,0,3021.9639,1.0
2022-01-22 21:15:00+00:00,2417.94,2433.73,2417.49,2433.73,2433.73,164280320,3022.2336,1.0
2022-01-22 21:20:00+00:00,2434.75,2434.75,2432.36,2432.47,2432.47,38998016,3022.523,1.0
2022-01-22 21:25:00+00:00,2432.04,2432.3,2428.73,2428.73,2428.73,47554560,3021.6914,1.0
2022-01-22 21:30:00+00:00,2428.69,2432.74,2426.94,2432.74,2432.74,0,3021.9639,1.0
2022-01-22 21:35:00+00:00,2434.23,2437.96,2434.23,2437.96,2437.96,0,3021.9639,1.0
2022-01-22 21:40:00+00:00,2439.16,2441.69,2439.16,2441.57,2441.57,0,3021.9639,1.0
2022-01-22 21:45:00+00:00,2441.4,2442.08,2436.82,2436.82,2436.82,0,3021.9639,1.0
2022-01-22 21:50:00+00:00,2437.69,2438.7,2437.69,2438.61,2438.61,0,3021.9639,1.0
2022-01-22 21:55:00+00:00,2437.72,2450.8,2437.72,2450.8,2450.8,0,3021.9639,1.0
2022-01-22 22:00:00+00:00,2449.41,2449.41,2440.99,2440.99,2440.99,0,3021.9639,1.0
2022-01-22 22:05:00+00:00,2441.24,2441.86,2438.18,2438.18,2438.18,0,3021.9639,1.0
2022-01-22 22:10:00+00:00,2435.38,2436.22,2434.78,2436.22,2436.22,0,3021.9639,1.0
2022-01-22 22:15:00+00:00,2435.21,2435.68,2431.12,2431.12,2431.12,0,3021.9639,1.0
2022-01-22 22:20:00+00:00,2430.32,2430.32,2426.86,2426.86,2426.86,0,3021.9639,1.0
2022-01-22 22:25:00+00:00,2423.0,2423.0,2419.91,2419.91,2419.91,0,3021.9639,1.0
2022-01-22 22:30:00+00:00,2417.77,2417.77,2404.3,2404.3,2404.3,0,3021.9639,1.0
2022-01-22 22:35:00+00:00,2404.54,2404.69,2402.98,2402.98,2402.98,16484352,3021.2297,1.0
2022-01-22 22:40:00+00:00,2393.4,2393.81,2392.04,2392.04,2392.04,0,3021.9639,1.0
2022-01-22 22:45:00+00:00,2392.23,2392.23,2382.62,2382.62,2382.62,0,3021.9639,1.0
2022-01-22 22:50:00+00:00,2381.11,2381.11,2379.69,2380.29,2380.29,0,3021.9639,1.0
2022-01-22 22:55:00+00:00,2384.08,2384.81,2383.97,2384.42,2384.42,0,3021.9639,1.0
2022-01-22 23:00:00+00:00,2384.8,2384.8,2380.81,2380.81,2380.81,0,3021.9639,1.0
2022-01-22 23:05:00+00:00,2380.74,2380.74,2378.26,2378.26,2378.26,0,3021.9639,1.0
2022-01-22 23:10:00+00:00,2377.8,2386.68,2377.54,2386.68,2386.68,0,3021.9639,1.0
2022-01-22 23:15:00+00:00,2387.45,2394.08,2387.45,2394.08,2394.08,0,3021.9639,1.0
2022-01-22 23:20:00+00:00,2393.61,2395.95,2393.29,2395.95,2395.95,0,3021.9639,1.0
2022-01-22 23:25:00+00:00,2399.08,2400.43,2398.19,2400.43,2400.43,0,3021.9639,1.0
2022-01-22 23:30:00+00:00,2401.28,2404.85,2401.28,2404.85,2404.85,0,3021.9639,1.0
2022-01-22 23:35:00+00:00,2404.4,2404.4,2399.95,2399.95,2399.95,0,3021.9639,1.0
2022-01-22 23:40:00+00:00,2400.61,2402.22,2400.61,2401.87,2401.87,0,3021.9639,1.0
2022-01-22 23:45:00+00:00,2400.04,2400.04,2396.82,2399.39,2399.39,0,3021.9639,1.0
2022-01-22 23:50:00+00:00,2401.2,2404.01,2401.2,2403.47,2403.47,16568320,3021.2297,1.0
2022-01-22 23:55:00+00:00,2403.33,2405.53,2403.33,2405.53,2405.53,0,3021.9639,1.0
2022-01-23 00:00:00+00:00,2406.92,2409.85,2405.75,2405.75,2405.75,0,3021.9639,1.0
2022-01-23 00:05:00+00:00,2404.9,2409.07,2403.19,2409.07,2409.07,0,3021.9639,1.0
2022-01-23 00:10:00+00:00,2415.97,2421.44,2415.97,2421.27,2421.27,64129024,3021.9714,1.0
2022-01-23 00:15:00+00:00,2420.61,2420.61,2413.01,2413.01,2413.01,0,3021.9639,1.0
2022-01-23 00:20:00+00:00,2412.89,2423.08,2412.89,2423.08,2423.08,6361088,3021.0862,1.0
2022-01-23 00:25:00+00:00,2430.87,2434.45,2430.87,2434.45,2434.45,42201088,3022.443,1.0
2022-01-23 00:30:00+00:00,2434.42,2440.68,2434.42,2440.68,2440.68,20004864,3021.2605,1.0
2022-01-23 00:35:00+00:00,2438.06,2438.06,2436.02,2437.86,2437.86,5230592,3021.4597,1.0
2022-01-23 00:40:00+00:00,2438.85,2440.28,2438.74,2439.45,2439.45,0,3021.9639,1.0
2022-01-23 00:45:00+00:00,2438.54,2438.54,2435.19,2437.8,2437.8,0,3021.9639,1.0
2022-01-23 00:50:00+00:00,2437.48,2441.18,2437.48,2441.18,2441.18,0,3021.9639,1.0
2022-01-23 00:55:00+00:00,2443.5,2444.64,2443.26,2443.26,2443.26,3244032,3021.5647,1.0
2022-01-23 01:00:00+00:00,2444.01,2445.69,2444.01,2445.3,2445.3,0,3021.9639,1.0
2022-01-23 01:05:00+00:00,2447.25,2448.37,2446.59,2446.68,2446.68,56199168,3021.8672,1.0
2022-01-23 01:10:00+00:00,2445.42,2445.92,2441.42,2441.42,2441.42,0,3021.9639,1.0
2022-01-23 01:15:00+00:00,2441.36,2441.36,2439.29,2439.29,2439.29,0,3021.9639,1.0
2022-01-23 01:20:00+00:00,2438.97,2442.28,2438.97,2442.28,2442.28,0,3021.9639,1.0
2022-01-23 01:25:00+00:00,2444.19,2445.45,2444.19,2445.27,2445.27,12576768,3021.262,1.0
2022-01-23 01:30:00+00:00,2446.3,2449.53,2446.3,2449.53,2449.53,0,3021.9639,1.0
2022-01-23 01:35:00+00:00,2451.55,2454.3,2451.4,2452.28,2452.28,14917632,3021.2417,1.0
2022-01-23 01:40:00+00:00,2449.85,2450.72,2449.35,2450.53,2450.53,0,3021.9639,1.0
2022-01-23 01:45:00+00:00,2450.34,2450.34,2449.44,2449.44,2449.44,0,3021.9639,1.0
2022-01-23 01:50:00+00:00,2448.71,2448.71,2446.29,2446.29,2446.29,0,3021.9639,1.0
2022-01-23 01:55:00+00:00,2446.25,2447.24,2445.02,2445.02,2445.02,0,3021.9639,1.0
2022-01-23 02:00:00+00:00,2445.56,2446.61,2445.02,2446.61,2446.61,0,3021.9639,1.0
2022-01-23 02:05:00+00:00,2447.08,2447.08,2442.03,2442.03,2442.03,0,3021.9639,1.0
2022-01-23 02:10:00+00:00,2441.02,2441.02,2434.93,2434.93,2434.93,0,3021.9639,1.0
2022-01-23 02:15:00+00:00,2434.47,2434.47,2432.04,2433.16,2433.16,0,3021.9639,1.0
2022-01-23 02:20:00+00:00,2432.57,2432.57,2427.56,2427.56,2427.56,10270720,3021.2861,1.0
2022-01-23 02:25:00+00:00,2427.67,2428.7,2427.67,2428.7,2428.7,0,3021.9639,1.0
2022-01-23 02:30:00+00:00,2428.85,2434.04,2428.85,2434.04,2434.04,52940800,3021.6401,1.0
2022-01-23 02:35:00+00:00,2433.63,2433.63,2432.48,2432.48,2432.48,0,3021.9639,1.0
2022-01-23 02:40:00+00:00,2431.41,2431.41,2426.05,2426.05,2426.05,0,3021.9639,1.0
2022-01-23 02:45:00+00:00,2425.24,2425.24,2420.14,2420.14,2420.14,0,3021.9639,1.0
2022-01-23 02:50:00+00:00,2418.86,2418.86,2417.04,2417.04,2417.04,0,3021.9639,1.0
2022-01-23 02:55:00+00:00,2414.97,2414.97,2405.26,2405.26,2405.26,0,3021.9639,1.0
2022-01-23 03:00:00+00:00,2404.77,2404.77,2402.07,2403.51,2403.51,0,3021.9639,1.0
2022-01-23 03:05:00+00:00,2403.24,2403.63,2402.78,2403.09,2403.09,0,3021.9639,1.0
2022-01-23 03:10:00+00:00,2404.61,2405.52,2404.61,2405.01,2405.01,0,3021.9639,1.0
2022-01-23 03:15:00+00:00,2403.89,2404.13,2401.85,2404.13,2404.13,43954176,3022.0894,1.0
2022-01-23 03:20:00+00:00,2404.28,2404.28,2397.62,2397.73,2397.73,0,3021.9639,1.0
2022-01-23 03:25:00+00:00,2396.75,2397.02,2396.37,2397.02,2397.02,0,3021.9639,1.0
2022-01-23 03:30:00+00:00,2397.17,2401.71,2397.17,2401.71,2401.71,4368384,3021.4172,1.0
2022-01-23 03:35:00+00:00,2402.31,2403.97,2402.31,2403.97,2403.97,0,3021.9639,1.0
2022-01-23 03:40:00+00:00,2405.41,2410.0,2405.41,2410.0,2410.0,0,3021.9639,1.0
2022-01-23 03:45:00+00:00,2411.51,2415.92,2411.51,2413.82,2413.82,70256640,3021.9456,1.0
2022-01-23 03:50:00+00:00,2413.46,2416.19,2413.46,2416.19,2416.19,0,3021.9639,1.0
2022-01-23 03:55:00+00:00,2418.07,2418.07,2416.57,2416.6,2416.6,0,3021.9639,1.0
2022-01-23 04:00:00+00:00,2416.68,2417.49,2412.94,2412.94,2412.94,0,3021.9639,1.0
2022-01-23 04:05:00+00:00,2412.6,2416.75,2412.6,2416.27,2416.27,49883136,3021.8608,1.0
2022-01-23 04:10:00+00:00,2418.37,2424.17,2418.37,2424.17,2424.17,34082816,3021.7332,1.0
2022-01-23 04:15:00+00:00,2426.94,2428.91,2426.94,2428.78,2428.78,32137216,3021.7163,1.0
2022-01-23 04:20:00+00:00,2429.09,2429.09,2427.16,2428.39,2428.39,0,3021.9639,1.0
2022-01-23 04:25:00+00:00,2430.96,2430.96,2428.24,2429.68,2429.68,30459904,3021.653,1.0
2022-01-23 04:30:00+00:00,2432.74,2435.93,2432.74,2435.93,2435.93,145827840,3022.4167,1.0
2022-01-23 04:35:00+00:00,2437.25,2438.81,2437.25,2438.55,2438.55,16451584,3021.2324,1.0
2022-01-23 04:40:00+00:00,2436.47,2436.96,2435.7,2436.96,2436.96,4292608,3021.4172,1.0
2022-01-23 04:45:00+00:00,2437.3,2437.44,2434.35,2434.35,2434.35,0,3021.9639,1.0
2022-01-23 04:50:00+00:00,2434.68,2434.68,2434.05,2434.29,2434.29,0,3021.9639,1.0
2022-01-23 04:55:00+00:00,2433.58,2433.58,2432.62,2432.62,2432.62,0,3021.9639,1.0
2022-01-23 05:00:00+00:00,2432.61,2436.41,2432.61,2436.41,2436.41,0,3021.9639,1.0
2022-01-23 05:05:00+00:00,2436.26,2438.45,2436.26,2438.2,2438.2,0,3021.9639,1.0
2022-01-23 05:10:00+00:00,2438.45,2438.45,2424.11,2424.11,2424.11,0,3021.9639,1.0
2022-01-23 05:15:00+00:00,2422.55,2422.55,2418.82,2419.96,2419.96,52799488,3021.6401,1.0
2022-01-23 05:20:00+00:00,2419.98,2422.95,2419.98,2422.95,2422.95,0,3021.9639,1.0
2022-01-23 05:25:00+00:00,2424.02,2424.12,2423.85,2424.04,2424.04,73373696,3022.0483,1.0
2022-01-23 05:30:00+00:00,2424.08,2429.17,2424.08,2429.17,2429.17,0,3021.9639,1.0
2022-01-23 05:35:00+00:00,2430.72,2437.76,2430.72,2437.76,2437.76,13662208,3021.2021,1.0
2022-01-23 05:40:00+00:00,2437.82,2437.82,2435.17,2435.17,2435.17,0,3021.9639,1.0
2022-01-23 05:45:00+00:00,2434.86,2439.66,2434.78,2439.66,2439.66,0,3021.9639,1.0
2022-01-23 05:50:00+00:00,2443.92,2454.66,2443.92,2454.49,2454.49,113809408,3022.0898,1.0
2022-01-23 05:55:00+00:00,2454.2,2454.2,2451.24,2452.43,2452.43,0,3021.9639,1.0
2022-01-23 06:00:00+00:00,2458.1,2465.68,2458.1,2464.6,2464.6,28506112,3021.6985,1.0
2022-01-23 06:05:00+00:00,2465.08,2465.08,2461.91,2461.91,2461.91,0,3021.9639,1.0
2022-01-23 06:10:00+00:00,2459.1,2460.85,2459.1,2460.7,2460.7,0,3021.9639,1.0
2022-01-23 06:15:00+00:00,2460.52,2468.75,2460.36,2468.75,2468.75,92358656,3021.948,1.0
2022-01-23 06:20:00+00:00,2467.49,2467.49,2463.3,2463.3,2463.3,0,3021.9639,1.0
2022-01-23 06:25:00+00:00,2462.88,2463.1,2461.73,2462.19,2462.19,0,3021.9639,1.0
2022-01-23 06:30:00+00:00,2462.66,2463.46,2462.17,2462.17,2462.17,27121664,3021.6453,1.0
2022-01-23 06:35:00+00:00,2461.06,2461.09,2459.82,2460.62,2460.62,0,3021.9639,1.0
2022-01-23 06:40:00+00:00,2460.6,2460.95,2457.26,2457.26,2457.26,0,3021.9639,1.0
2022-01-23 06:45:00+00:00,2457.19,2458.75,2457.19,2458.75,2458.75,0,3021.9639,1.0
2022-01-23 06:50:00+00:00,2457.65,2458.0,2455.17,2455.17,2455.17,0,3021.9639,1.0
2022-01-23 06:55:00+00:00,2454.93,2457.69,2454.93,2457.69,2457.69,0,3021.9639,1.0
2022-01-23 07:00:00+00:00,2458.24,2459.99,2458.24,2459.86,2459.86,0,3021.9639,1.0
2022-01-23 07:05:00+00:00,2461.09,2468.33,2461.09,2468.33,2468.33,17256448,3021.2463,1.0
2022-01-23 07:10:00+00:00,2470.18,2477.19,2470.18,2477.19,2477.19,5222400,3021.4597,1.0
2022-01-23 07:15:00+00:00,2478.78,2482.75,2478.78,2482.66,2482.66,54677504,3021.8184,1.0
2022-01-23 07:20:00+00:00,2482.83,2486.84,2482.78,2486.84,2486.84,58671104,3021.8442,1.0
2022-01-23 07:25:00+00:00,2487.51,2490.48,2487.51,2490.48,2490.48,120670208,3022.0256,1.0
2022-01-23 07:30:00+00:00,2490.35,2492.71,2490.35,2491.13,2491.13,0,3021.9639,1.0
2022-01-23 07:35:00+00:00,2491.19,2491.56,2490.65,2490.68,2490.68,0,3021.9639,1.0
2022-01-23 07:40:00+00:00,2491.79,2496.58,2491.79,2496.58,2496.58,0,3021.9639,1.0
2022-01-23 07:45:00+00:00,2497.06,2497.14,2495.29,2495.29,2495.29,0,3021.9639,1.0
2022-01-23 07:50:00+00:00,2494.75,2494.75,2490.89,2491.17,2491.17,0,3021.9639,1.0
2022-01-23 07:55:00+00:00,2490.8,2490.8,2488.66,2488.66,2488.66,0,3021.9639,1.0
2022-01-23 08:00:00+00:00,2488.75,2488.75,2485.68,2485.68,2485.68,0,3021.9639,1.0
2022-01-23 08:05:00+00:00,2486.8,2486.83,2486.32,2486.32,2486.32,0,3021.9639,1.0
2022-01-23 08:10:00+00:00,2486.48,2495.7,2486.48,2492.88,2492.88,36808704,3022.052,1.0
2022-01-23 08:15:00+00:00,2493.37,2494.19,2491.95,2491.95,2491.95,142151680,3022.2498,1.0
2022-01-23 08:20:00+00:00,2491.18,2491.29,2489.94,2491.18,2491.18,3696640,3021.4182,1.0
2022-01-23 08:25:00+00:00,2493.55,2494.37,2490.75,2490.75,2490.75,0,3021.9639,1.0
2022-01-23 08:30:00+00:00,2489.78,2495.57,2486.88,2495.57,2495.57,64360448,3022.3625,1.0
2022-01-23 08:35:00+00:00,2495.95,2502.57,2495.95,2502.57,2502.57,0,3021.9639,1.0
2022-01-23 08:40:00+00:00,2502.19,2502.2,2501.4,2502.2,2502.2,93542400,3022.01,1.0
2022-01-23 08:45:00+00:00,2502.39,2502.39,2500.02,2500.02,2500.02,0,3021.9639,1.0
